4201.773438,12.3,-194.095718,-20.724638,-7.227685,36.057129,-90.407478,20.119017,,
4201.776855,20.4,-195.898468,-12.314639,-1.204614,8.112854,-94.612473,18.317312,,
4201.779785,14.4,-196.198914,-33.639988,-12.949603,57.090454,-72.386055,17.41646,,
4201.783203,18.6,-204.010818,-48.958202,-6.023071,4.807617,-124.047462,10.209649,,
4201.786621,22.5,-195.598007,-19.523209,-4.818457,16.82666,-96.114258,16.215326,,
4201.790039,17.1,-203.109451,-48.958202,-13.853065,24.338562,-104.524254,9.909366,,
4201.793457,14.1,-198.001663,-37.544632,-9.034607,7.812378,-109.329964,7.807379,,
4201.796875,10.5,-195.898468,-37.244274,-11.142682,35.155701,-99.718544,8.70823,,
4201.799805,5.7,-202.208069,-34.841419,-8.733453,20.131897,-104.524254,6.005676,,
4201.803223,6.6,-198.001663,-10.512497,-5.420764,9.014282,-109.329964,10.209649,,
4201.806641,0,-204.61174,-52.862843,-9.938067,28.845703,-102.121399,9.609082,,
4201.810059,0.3,-200.405334,-24.629278,-6.023071,26.141418,-95.213188,11.110501,,
4201.813477,9.3,-200.104874,-42.951061,-11.744988,19.831421,-107.22747,13.813056,,
4201.816895,9.6,-199.503952,-41.74963,-12.64845,11.418091,-101.821037,15.614758,,
4201.819824,-0.3,-198.602585,-31.237135,-6.625378,32.15094,-97.015327,14.713906,,
4201.823242,6.9,-199.203491,-37.84499,-9.938067,24.939514,-90.707832,19.218164,,
4201.82666,8.1,-194.997086,-36.94392,-9.034607,19.530945,-82.59819,21.920717,,
4201.830078,-3.6,-198.903046,-22.526779,-2.710382,23.437134,-101.520683,15.915042,,
4201.833496,10.5,-201.306702,-34.841419,-12.949603,22.535706,-92.810326,17.116179,,
4201.836426,2.1,-211.221802,-53.463558,-10.239221,17.728088,-104.2239,10.209649,,
4201.839844,2.4,-200.104874,-30.636419,-9.636914,21.033325,-78.092834,16.51561,,
4201.843262,-0.3,-200.405334,-30.336061,-16.262293,34.254272,-98.817467,18.017029,,
4201.84668,5.7,-200.405334,-24.929636,-10.540375,4.507141,-108.12854,17.116179,,
4201.850098,1.2,-204.010818,-42.6507,-14.154218,24.038086,-102.121399,15.915042,,
4201.853516,6.9,-198.903046,-26.731779,-10.540375,9.014282,-101.821037,17.41646,,
4201.856445,-12.6,-208.818146,-35.442135,-17.165754,91.945679,-81.997475,13.512772,,
4201.859863,18.299999,-192.59343,-26.431421,-7.528839,-22.535706,-100.619614,26.124693,,
4201.863281,3.3,-203.409912,-43.251415,-23.188826,32.451416,-99.117828,17.116179,,
4201.866699,15,-189.889313,-11.113212,-10.540375,-6.009521,-91.909264,31.830084,,
4201.870117,14.1,-193.795258,-43.852131,-21.381903,23.437134,-85.902122,32.730938,,
4201.873535,21.9,-195.297546,-31.537491,-22.887671,11.718567,-108.12854,24.022705,,
4201.876465,18.6,-194.396179,-35.442135,-19.273829,24.639038,-91.608902,26.72526,,
4201.879883,7.2,-197.701202,-21.625708,-18.069214,26.141418,-98.517113,21.019867,,
4201.883301,18,-200.104874,-44.753201,-21.984209,18.929993,-91.909264,18.917879,,
4201.886719,21.299999,-201.006241,-35.442135,-21.683058,18.629517,-102.121399,20.719584,,
4201.890137,14.1,-202.80899,-40.247845,-24.092285,25.840942,-84.700691,22.521286,,
4201.893555,10.2,-207.916779,-48.657841,-17.768061,15.023804,-101.220329,9.609082,,
4201.896484,11.7,-210.320435,-51.661411,-26.200361,23.73761,-102.121399,9.609082,,
4201.899902,-0.9,-216.029129,-57.368198,-22.586517,9.314758,-122.245323,3.303122,,
4201.90332,0.9,-212.423645,-43.251415,-19.876135,19.530945,-105.725685,0.600568,,
4201.906738,16.799999,-213.325012,-45.954632,-24.694593,9.314758,-113.534966,-2.702554,,
4201.910156,4.8,-211.221802,-37.544632,-13.250756,14.723328,-112.03318,0.300284,,
4201.913574,7.5,-207.315857,-43.251415,-23.791132,13.821899,-109.329964,5.104825,,
4201.916504,9.6,-205.813568,-39.046417,-20.17729,28.244751,-102.722115,3.603406,,
4201.919922,10.5,-202.80899,-36.343204,-17.768061,27.643799,-100.619614,9.008514,,
4201.92334,8.4,-195.898468,-26.431421,-13.250756,16.526184,-112.633896,13.212487,,
4201.926758,9.9,-192.89389,-25.53035,-14.756524,16.526184,-93.711403,16.215326,,
4201.930176,14.4,-195.598007,-34.240704,-13.250756,12.920471,-95.813896,15.614758,,
4201.933105,8.1,-194.696625,-28.233564,-17.165754,19.230469,-106.026039,13.212487,,
4201.936523,2.7,-194.396179,-19.222853,-13.250756,15.624756,-104.824608,15.014191,,
4201.939941,13.2,-202.50853,-49.258556,-16.563446,26.742371,-105.425331,14.113339,,
4201.943359,11.4,-200.405334,-33.639988,-13.55191,10.516663,-104.2239,12.912204,,
4201.946777,3.9,-192.292969,-9.010712,-10.239221,32.451416,-86.202477,15.014191,,
4201.950195,5.1,-203.409912,-35.442135,-12.64845,36.958557,-106.626755,9.609082,,
4201.953125,18.299999,-194.095718,-40.247845,-16.864599,-8.713806,-106.026039,13.512772,,
4201.956543,10.2,-195.898468,-34.541061,-18.671522,24.338562,-97.916405,12.61192,,
4201.959961,-1.2,-194.997086,-9.611426,-8.4323,16.526184,-102.121399,12.912204,,
4201.963379,11.1,-194.696625,-46.254986,-17.165754,6.91095,-107.527824,18.317312,,
4201.966797,1.8,-197.701202,-33.639988,-19.574982,18.929993,-97.015327,21.32015,,
4201.970215,10.2,-192.89389,-33.339634,-17.165754,15.925232,-95.513542,28.226679,,
4201.973145,-1.8,-197.100296,-35.442135,-20.478441,18.929993,-89.806755,25.524124,,
4201.976562,2.7,-201.907623,-38.145344,-18.972673,11.117615,-111.732826,18.317312,,
4201.97998,-3.6,-203.109451,-38.145344,-21.683058,27.042847,-100.018898,21.620436,,
4201.983398,3,-197.100296,-40.247845,-21.683058,22.535706,-97.015327,28.226679,,
4201.986816,3.3,-196.799835,-23.427851,-16.262293,32.451416,-95.513542,25.524124,,
4201.990234,-0.9,-195.898468,-30.336061,-21.08075,18.629517,-94.612473,31.5298,,
4201.993164,10.2,-196.799835,-46.555344,-18.671522,24.338562,-105.425331,29.127531,,
4201.996582,5.7,-198.602585,-36.343204,-22.285364,29.747131,-83.198906,28.526962,,
4202,10.5,-192.89389,-38.145344,-23.188826,16.225708,-89.206047,31.830084,,
4202.003418,7.8,-191.992508,-37.84499,-23.489977,30.047607,-97.616043,26.72526,,
4202.006836,11.1,-193.494797,-28.233564,-7.829993,10.216187,-98.817467,28.526962,,
4202.009766,3,-195.898468,-42.951061,-18.972673,28.545227,-95.813896,23.722422,,
4202.013184,6.6,-199.203491,-41.449276,-14.154218,19.230469,-102.722115,18.017029,,
4202.016602,-0.3,-200.104874,-29.134634,-13.55191,39.362366,-101.821037,11.410785,,
4202.02002,-1.5,-202.80899,-27.632849,-6.625378,17.728088,-105.425331,12.011353,,
4202.023438,14.1,-198.602585,-55.566055,-12.347297,21.634277,-103.623184,17.41646,,
4202.026855,2.1,-197.701202,-35.141773,-11.744988,32.751892,-92.209618,16.815893,,
4202.029785,10.5,-196.799835,-26.731779,-12.949603,36.357605,-101.821037,17.116179,,
4202.033203,7.5,-189.588852,-19.222853,-5.11961,19.530945,-94.612473,23.722422,,
4202.036621,21,-189.588852,-42.951061,-19.273829,25.840942,-102.722115,27.626112,,
4202.040039,13.8,-184.180603,-31.237135,-11.443835,23.136658,-94.312111,25.524124,,
4202.043457,4.2,-193.494797,-34.541061,-16.262293,38.160461,-99.117828,22.221003,,
4202.046875,12,-192.59343,-46.855701,-8.4323,20.732849,-89.506401,26.424974,,
4202.049805,16.5,-190.189758,-42.350346,-13.55191,29.747131,-105.725685,18.617598,,
4202.053223,14.1,-191.391602,-42.350346,-6.023071,23.437134,-93.411049,20.719584,,
4202.056641,12.3,-197.100296,-50.159626,-14.154218,46.573792,-90.707832,14.113339,,
4202.060059,15.9,-200.70578,-44.753201,-7.227685,32.15094,-99.117828,12.011353,,
4202.063477,15,-207.015396,-49.859272,-8.4323,20.432373,-106.026039,6.906528,,
4202.066895,25.200001,-202.80899,-45.954632,-10.239221,13.521423,-109.930687,10.509933,,
4202.069824,15.9,-207.916779,-41.74963,-9.335761,31.549988,-106.326393,3.603406,,
4202.073242,21,-207.315857,-44.152485,-6.023071,17.427612,-106.026039,-0.900851,,
4202.07666,14.1,-207.916779,-26.431421,-6.023071,48.076172,-108.12854,-4.804541,,
4202.080078,13.8,-205.212646,-48.657841,-7.528839,31.850464,-96.414619,-1.501419,,
4202.083496,26.700001,-201.607162,-43.251415,-7.227685,17.127136,-111.132111,1.201135,,
4202.086426,15.6,-205.212646,-32.738918,-4.517303,27.643799,-102.421761,-3.603406,,
4202.089844,26.4,-202.80899,-56.166767,-10.540375,17.728088,-106.026039,2.702554,,
4202.093262,19.799999,-205.212646,-45.353916,-2.409229,24.338562,-101.821037,0.300284,,
4202.09668,15.6,-203.710358,-39.647129,-5.11961,26.742371,-105.725685,0.600568,,
4202.100098,9.6,-209.419067,-62.774624,-3.011536,29.446655,-104.2239,-1.501419,,
4202.103516,8.1,-210.620895,-54.664982,-7.829993,31.549988,-107.527824,-1.801703,,
4202.106445,11.1,-210.320435,-46.555344,-1.505768,31.249512,-105.725685,-1.201135,,
4202.109863,6.6,-210.019974,-50.459988,-2.710382,29.446655,-100.619614,0,,
4202.113281,4.2,-205.813568,-24.32892,3.312689,30.64856,-109.329964,-1.801703,,
4202.116699,0.6,-204.61174,-51.060699,-2.409229,38.761414,-82.297829,3.90369,,
4202.120117,9.9,-201.006241,-43.551773,-5.721918,45.071411,-105.725685,3.603406,,
4202.123535,13.8,-200.104874,-36.042847,1.204614,22.836182,-97.616043,9.909366,,
4202.126465,1.8,-208.517685,-35.442135,6.324225,30.949036,-102.722115,1.801703,,
4202.129883,11.1,-203.710358,-36.94392,1.505768,14.422852,-108.428902,5.705392,,
4202.133301,3,-216.930511,-62.774624,-11.744988,41.766174,-108.12854,-1.201135,,
4202.136719,5.7,-213.925934,-48.958202,0.903461,9.314758,-115.937828,-3.603406,,
4202.140137,8.7,-208.818146,-61.873554,-9.034607,33.052368,-100.919975,0.600568,,
4202.143555,8.4,-205.513107,-45.353916,0.903461,29.446655,-107.22747,6.606244,,
4202.146484,12.6,-207.015396,-55.265697,-4.818457,33.65332,-102.421761,6.30596,,
4202.149902,13.2,-201.306702,-39.647129,3.914996,10.817139,-108.729256,8.407947,,
4202.15332,4.5,-205.813568,-46.254986,-0.602307,45.071411,-104.524254,6.906528,,
4202.156738,2.4,-200.405334,-23.728209,3.312689,38.761414,-97.916405,4.203973,,
4202.160156,17.700001,-199.804413,-48.657841,1.204614,-9.91571,-111.732826,9.308799,,
4202.163574,13.8,-198.302124,-38.145344,-3.613843,27.042847,-102.121399,9.909366,,
4202.166504,14.7,-191.992508,-36.643559,0.602307,16.82666,-105.425331,14.113339,,
4202.169922,16.799999,-195.898468,-45.65427,-5.11961,25.840942,-91.608902,18.017029,,
4202.17334,16.5,-194.095718,-31.237135,-1.806921,24.939514,-82.898552,22.221003,,
4202.176758,15.3,-196.499374,-33.339634,0,27.042847,-109.02961,20.119017,,
4202.180176,10.8,-201.006241,-45.353916,-0.903461,25.23999,-101.220329,18.617598,,
4202.183105,17.4,-196.499374,-36.042847,-3.312689,25.540466,-96.114258,21.32015,,
4202.186523,13.2,-198.903046,-40.84856,-3.613843,26.742371,-103.022469,16.815893,,
4202.189941,21.299999,-196.198914,-33.94035,-0.602307,12.319519,-103.923546,19.818731,,
4202.193359,14.7,-200.70578,-41.449276,-6.625378,29.146179,-102.121399,16.815893,,
4202.196777,13.8,-201.006241,-18.622137,3.914996,15.624756,-103.623184,17.116179,,
4202.200195,2.7,-209.419067,-39.346775,-12.046143,62.499023,-97.616043,12.311637,,
4202.203125,15,-200.104874,-35.442135,-4.517303,23.136658,-89.506401,24.623274,,
4202.206543,17.700001,-200.405334,-44.452847,-5.11961,15.925232,-103.623184,18.317312,,
4202.209961,13.2,-191.992508,-8.710355,-4.21615,33.352844,-88.905693,23.422136,,
4202.213379,24.299999,-198.602585,-48.958202,-6.625378,17.728088,-99.117828,18.017029,,
4202.216797,15.3,-195.297546,-31.837847,-0.602307,30.64856,-98.817467,16.51561,,
4202.220215,21.6,-193.494797,-42.049988,-9.335761,15.32428,-90.707832,21.620436,,
4202.223145,13.2,-199.804413,-34.841419,-1.806921,25.23999,-96.714973,17.41646,,
4202.226562,18,-197.701202,-42.350346,-10.239221,27.944275,-90.107117,24.022705,,
4202.22998,20.700001,-195.297546,-31.237135,0.903461,24.939514,-91.30854,24.022705,,
4202.233398,17.4,-197.701202,-42.951061,-7.829993,37.559509,-87.103546,23.121855,,
4202.236816,24,-196.499374,-40.84856,-5.721918,7.211426,-102.121399,25.223841,,
4202.240234,13.2,-201.607162,-29.434992,-3.312689,30.64856,-101.220329,18.317312,,
4202.243164,20.1,-199.804413,-43.251415,-5.420764,33.352844,-91.008186,24.623274,,
4202.246582,19.5,-196.799835,-33.039276,-2.710382,16.526184,-101.821037,19.518448,,
4202.25,16.5,-200.104874,-36.643559,-3.011536,29.146179,-95.513542,18.617598,,
4202.253418,23.700001,-194.696625,-29.434992,-9.636914,25.840942,-91.608902,25.824408,,
4202.256836,13.2,-204.61174,-33.039276,-7.829993,30.348083,-91.608902,21.920717,,
4202.259766,11.1,-199.203491,-25.53035,-10.841529,24.338562,-91.008186,25.524124,,
4202.263184,12.9,-207.916779,-57.968914,-21.381903,45.972839,-93.411049,24.322989,,
4202.266602,12,-201.607162,-36.643559,-15.057678,37.259033,-90.107117,21.32015,,
4202.27002,17.700001,-201.907623,-48.057129,-13.250756,14.723328,-102.722115,18.017029,,
4202.273438,5.4,-198.001663,-18.922495,-9.938067,36.958557,-88.605331,19.218164,,
4202.276855,12.9,-204.61174,-48.657841,-14.756524,32.15094,-100.018898,18.917879,,
4202.279785,11.1,-195.898468,-34.541061,-6.926532,23.437134,-84.700691,22.221003,,
4202.283203,10.5,-200.405334,-34.841419,-12.949603,38.160461,-95.513542,19.518448,,
4202.286621,12.9,-197.701202,-21.024994,-11.744988,18.329041,-74.188194,22.521286,,
4202.290039,15.9,-204.311279,-66.078552,-14.154218,33.052368,-94.912834,18.917879,,
4202.293457,13.5,-199.804413,-26.131063,-3.914996,15.624756,-92.810326,20.719584,,
4202.296875,12,-209.118607,-55.265697,-19.876135,53.785217,-91.30854,16.51561,,
4202.299805,11.1,-199.503952,-36.042847,-10.239221,30.949036,-81.396767,20.719584,,
4202.303223,13.8,-204.010818,-43.251415,-5.721918,2.103333,-101.821037,19.818731,,
4202.306641,9.3,-207.315857,-42.951061,-7.829993,28.545227,-102.121399,20.119017,,
4202.310059,9.9,-202.50853,-27.632849,-4.517303,18.028564,-100.319252,21.32015,,
4202.313477,21.9,-203.409912,-45.65427,-11.443835,14.723328,-98.517113,26.424974,,
4202.316895,14.4,-202.80899,-43.251415,-10.841529,21.934753,-98.517113,21.019867,,
4202.319824,16.5,-201.006241,-42.6507,-10.841529,18.028564,-97.916405,19.218164,,
4202.323242,12.9,-206.41449,-45.954632,-14.756524,20.131897,-98.216759,10.509933,,
4202.32666,9.3,-206.714935,-39.346775,-11.443835,17.127136,-104.524254,8.107663,,
4202.330078,15.3,-206.114029,-52.862843,-14.455371,16.82666,-105.124969,10.209649,,
4202.333496,15.6,-206.114029,-47.156055,-12.949603,27.643799,-101.520683,11.410785,,
4202.336426,10.8,-203.109451,-36.94392,-12.046143,42.667603,-89.506401,14.413623,,
4202.339844,22.5,-195.898468,-29.134634,-2.710382,-2.403809,-100.919975,21.620436,,
4202.343262,20.4,-194.095718,-32.438564,-10.540375,19.230469,-79.894981,25.223841,,
4202.34668,29.700001,-197.400757,-46.855701,-12.046143,18.629517,-111.732826,23.121855,,
4202.350098,16.5,-203.109451,-42.350346,-17.165754,42.367126,-93.110687,17.116179,,
4202.353516,25.5,-195.297546,-31.837847,-12.046143,4.206665,-105.425331,15.014191,,
4202.356445,13.2,-205.813568,-39.046417,-4.818457,31.549988,-79.294258,11.410785,,
4202.359863,26.4,-204.311279,-45.65427,-19.876135,16.526184,-115.337105,11.110501,,
4202.363281,10.2,-208.217224,-22.827135,-11.142682,27.343323,-97.315681,2.402271,,
4202.366699,10.5,-213.024551,-63.37534,-16.262293,34.254272,-117.439613,-5.104825,,
4202.370117,13.8,-204.311279,-51.961773,-15.057678,23.73761,-93.110687,8.407947,,
4202.373535,21.6,-200.405334,-35.141773,-9.335761,21.934753,-115.937828,8.107663,,
4202.376465,26.1,-197.400757,-37.244274,-7.528839,-6.009521,-101.821037,13.212487,,
4202.379883,19.5,-203.109451,-48.057129,-17.165754,27.643799,-103.623184,11.410785,,
4202.383301,19.5,-204.311279,-41.449276,-9.636914,14.122375,-106.927116,11.110501,,
4202.386719,10.5,-207.916779,-42.049988,-12.949603,15.925232,-108.729256,8.107663,,
4202.390137,13.8,-204.61174,-40.548203,-11.443835,12.619995,-115.637466,2.702554,,
4202.393555,10.8,-201.306702,-23.427851,-13.853065,27.343323,-84.700691,12.912204,,
4202.396484,9.9,-203.710358,-53.763912,-16.864599,27.343323,-104.824608,14.713906,,
4202.399902,16.200001,-204.311279,-48.657841,-21.381903,34.554749,-111.132111,18.317312,,
4202.40332,28.200001,-195.297546,-33.339634,-9.938067,-4.507141,-109.630325,29.427813,,
4202.406738,15.9,-205.212646,-40.247845,-16.262293,39.662842,-94.912834,24.022705,,
4202.410156,27.9,-196.499374,-26.131063,-12.949603,9.615234,-97.916405,28.827246,,
4202.413574,24,-205.513107,-44.753201,-20.478441,28.244751,-100.619614,24.923555,,
4202.416504,23.700001,-204.61174,-41.449276,-14.154218,15.023804,-103.322823,20.719584,,
4202.419922,15.6,-207.616318,-45.65427,-18.069214,36.658081,-91.30854,18.017029,,
4202.42334,19.799999,-204.61174,-16.219282,-6.625378,11.718567,-115.036751,17.716745,,
4202.426758,17.700001,-208.217224,-47.456417,-16.563446,23.437134,-92.209618,18.317312,,
4202.430176,20.700001,-204.010818,-41.148914,-12.949603,17.427612,-106.026039,20.419298,,
4202.433105,15.3,-207.916779,-44.452847,-14.756524,30.047607,-99.41819,13.813056,,
4202.436523,17.1,-207.616318,-27.632849,-14.154218,28.244751,-94.912834,11.711068,,
4202.439941,33,-206.41449,-36.94392,-15.659986,8.112854,-106.927116,14.413623,,
4202.443359,25.200001,-204.010818,-45.053558,-23.791132,45.972839,-100.919975,15.915042,,
4202.446777,38.099998,-194.696625,-29.73535,-14.455371,10.216187,-93.110687,23.121855,,
4202.450195,30.9,-190.79068,-11.413568,-17.466906,18.929993,-81.997475,29.127531,,
4202.453125,36.599998,-188.687469,-20.123922,-8.4323,24.939514,-100.619614,33.331501,,
4202.456543,28.799999,-185.081985,-31.837847,-13.250756,30.949036,-84.400337,38.736614,,
4202.459961,31.200001,-188.387024,-39.046417,-20.17729,34.855225,-89.506401,36.634624,,
4202.463379,23.700001,-194.696625,-34.240704,-15.358832,30.949036,-85.301399,32.430653,,
4202.466797,18,-199.203491,-36.643559,-12.64845,46.273315,-89.806755,28.526962,,
4202.470215,29.1,-193.795258,-27.632849,-12.347297,0.901428,-100.018898,33.031219,,
4202.473145,11.1,-209.118607,-47.456417,-21.683058,31.850464,-97.616043,19.218164,,
4202.476562,15.9,-202.208069,-35.442135,-17.768061,8.41333,-106.026039,19.818731,,
4202.47998,11.7,-200.405334,-35.141773,-14.756524,27.343323,-93.411049,22.821569,,
4202.483398,15,-203.409912,-36.343204,-16.262293,18.629517,-110.531395,20.119017,,
4202.486816,16.799999,-201.306702,-40.84856,-14.455371,25.540466,-109.02961,16.51561,,
4202.490234,13.8,-201.006241,-24.32892,-12.347297,29.146179,-100.919975,21.32015,,
4202.493164,18,-205.813568,-34.541061,-20.17729,34.254272,-101.821037,17.116179,,
4202.496582,16.5,-208.818146,-54.965343,-17.768061,32.751892,-96.414619,18.317312,,
4202.5,18.6,-199.804413,-31.237135,-15.057678,15.32428,-96.714973,22.221003,,
4202.503418,13.2,-205.513107,-49.558914,-20.478441,33.65332,-91.608902,21.32015,,
4202.506836,19.200001,-199.804413,-29.73535,-18.069214,18.929993,-98.817467,24.623274,,
4202.509766,14.1,-200.70578,-28.53392,-18.370367,29.747131,-88.004616,24.623274,,
4202.513184,26.700001,-195.598007,-22.226423,-16.563446,35.756653,-106.326393,26.124693,,
4202.516602,20.1,-201.306702,-42.6507,-19.273829,22.235229,-94.011757,24.623274,,
4202.52002,24.6,-193.494797,-42.951061,-20.779596,29.146179,-88.30497,32.130367,,
4202.523438,33,-188.086563,-28.834276,-19.876135,9.314758,-99.718544,33.932072,,
4202.526855,16.5,-201.306702,-42.6507,-23.791132,51.381409,-91.909264,27.325827,,
4202.529785,31.200001,-189.889313,-13.516068,-16.864599,6.309998,-89.806755,37.535477,,
4202.533203,18,-196.198914,-26.731779,-13.853065,23.136658,-99.41819,32.130367,,
4202.536621,26.1,-194.396179,-50.760342,-24.694593,28.244751,-92.810326,34.532639,,
4202.540039,17.700001,-196.198914,-38.145344,-19.574982,29.146179,-90.707832,32.730938,,
4202.543457,21,-195.598007,-39.346775,-22.887671,7.211426,-104.824608,28.526962,,
4202.546875,14.4,-200.104874,-41.449276,-27.404974,30.047607,-92.810326,27.926394,,
4202.549805,18.9,-200.104874,-37.84499,-19.273829,19.530945,-104.2239,21.920717,,
4202.553223,5.4,-211.221802,-53.763912,-33.126892,39.963318,-102.421761,15.014191,,
4202.556641,23.4,-197.701202,-29.134634,-24.995745,0.300476,-90.107117,24.623274,,
4202.560059,-5.1,-209.118607,-42.951061,-16.864599,30.348083,-95.513542,14.113339,,
4202.563477,14.1,-201.907623,-39.647129,-22.285364,12.319519,-116.538536,13.512772,,
4202.566895,8.7,-207.315857,-41.449276,-15.057678,21.934753,-98.817467,12.912204,,
4202.569824,10.5,-204.010818,-37.84499,-20.478441,17.728088,-110.531395,12.61192,,
4202.573242,6.6,-208.217224,-51.661411,-21.08075,35.155701,-103.022469,10.509933,,
4202.57666,12.6,-203.109451,-22.526779,-19.273829,39.06189,-109.930687,9.909366,,
4202.580078,-2.1,-211.522263,-37.544632,-17.768061,17.728088,-93.711403,6.005676,,
4202.583496,18.6,-202.80899,-36.94392,-21.381903,-6.309998,-120.743538,5.104825,,
4202.586426,9,-208.818146,-40.548203,-21.381903,13.220947,-107.22747,5.104825,,
4202.589844,11.7,-211.522263,-45.353916,-22.586517,15.023804,-113.234612,4.804541,,
4202.593262,9.9,-215.728668,-48.357487,-28.00728,30.348083,-104.824608,4.804541,,
4202.59668,14.7,-211.822723,-37.544632,-22.285364,7.211426,-112.633896,3.603406,,
4202.600098,8.7,-214.52684,-42.951061,-24.393438,44.770935,-105.725685,2.101987,,
4202.603516,22.5,-208.217224,-41.449276,-26.501513,9.314758,-112.333534,9.909366,,
4202.606445,11.1,-210.620895,-39.046417,-21.08075,13.220947,-109.930687,10.209649,,
4202.609863,12,-213.325012,-45.053558,-29.211897,23.136658,-118.340675,7.206811,,
4202.613281,8.7,-215.428223,-49.859272,-29.513048,21.934753,-107.22747,6.005676,,
4202.616699,12.6,-216.029129,-42.049988,-27.706129,6.309998,-120.142822,6.906528,,
4202.620117,2.4,-220.535995,-45.954632,-27.706129,19.230469,-100.919975,3.90369,,
4202.623535,12.3,-213.625473,-39.647129,-25.2969,7.211426,-124.94854,5.705392,,
4202.626465,4.5,-216.029129,-42.6507,-24.092285,22.836182,-113.83532,7.206811,,
4202.629883,15,-210.921356,-45.954632,-28.910742,20.131897,-108.428902,13.512772,,
4202.633301,8.1,-213.925934,-19.222853,-9.636914,15.32428,-109.630325,8.70823,,
4202.636719,20.4,-204.912201,-49.258556,-31.319971,30.047607,-101.220329,16.215326,,
4202.640137,17.4,-214.827301,-48.357487,-24.092285,20.732849,-104.824608,13.512772,,
4202.643555,15.9,-206.41449,-23.427851,-20.779596,35.756653,-99.41819,9.909366,,
4202.646484,25.5,-209.719513,-52.562485,-22.586517,17.127136,-101.220329,12.61192,,
4202.649902,15.9,-212.423645,-43.852131,-23.489977,31.249512,-123.446754,1.801703,,
4202.65332,29.700001,-204.010818,-25.830706,-17.466906,13.821899,-94.011757,13.813056,,
4202.656738,24.6,-206.41449,-50.159626,-24.092285,24.639038,-110.231041,12.311637,,
4202.660156,21.299999,-205.813568,-53.463558,-26.501513,32.451416,-103.322823,12.912204,,
4202.663574,25.799999,-203.409912,-40.247845,-20.17729,4.507141,-105.725685,18.317312,,
4202.666504,15.6,-209.719513,-50.760342,-26.200361,54.987122,-90.107117,13.212487,,
4202.669922,26.700001,-203.710358,-24.629278,-13.55191,9.314758,-113.234612,14.113339,,
4202.67334,28.5,-199.203491,-36.94392,-21.381903,10.817139,-105.425331,16.215326,,
4202.676758,10.5,-203.710358,-40.548203,-12.64845,50.47998,-88.605331,17.716745,,
4202.680176,29.4,-198.001663,-52.562485,-16.563446,18.028564,-91.008186,26.72526,,
4202.683105,18,-202.80899,-54.664982,-13.55191,25.840942,-119.241753,15.314475,,
4202.686523,21.299999,-198.903046,-28.834276,-10.841529,16.225708,-101.821037,24.623274,,
4202.689941,22.799999,-203.710358,-46.555344,-15.659986,27.944275,-101.520683,25.223841,,
4202.693359,24.299999,-205.513107,-49.558914,-13.55191,23.136658,-98.517113,30.929232,,
4202.696777,15.9,-208.217224,-43.551773,-6.926532,26.742371,-101.520683,23.422136,,
4202.700195,19.200001,-206.714935,-42.6507,-6.926532,23.73761,-101.520683,24.623274,,
4202.703125,24.9,-205.813568,-40.548203,-9.034607,26.141418,-106.026039,25.824408,,
4202.706543,20.4,-205.513107,-39.947491,-9.335761,27.643799,-104.2239,25.524124,,
4202.709961,15.6,-209.719513,-40.247845,-1.505768,27.042847,-106.326393,21.32015,,
4202.713379,25.200001,-210.921356,-45.353916,-12.046143,44.169983,-95.213188,24.322989,,
4202.716797,27,-207.315857,-34.240704,0.903461,19.530945,-108.729256,21.620436,,
4202.720215,19.200001,-208.517685,-66.078552,-8.131146,35.456177,-92.209618,24.322989,,
4202.723145,27,-205.513107,-42.049988,-2.409229,20.432373,-98.517113,23.722422,,
4202.726562,24.299999,-204.311279,-48.657841,-2.409229,36.057129,-98.216759,22.221003,,
4202.72998,26.700001,-200.104874,-28.233564,3.011536,19.530945,-102.421761,18.317312,,
4202.733398,18.299999,-203.109451,-51.060699,-0.602307,25.540466,-97.315681,12.912204,,
4202.736816,9,-205.212646,-51.361057,0.301154,57.39093,-95.813896,11.410785,,
4202.740234,22.200001,-196.198914,-25.830706,-0.903461,14.422852,-107.22747,17.716745,,
4202.743164,27,-201.006241,-52.562485,-4.517303,20.732849,-109.329964,13.512772,,
4202.746582,18.6,-200.104874,-33.639988,-0.602307,22.836182,-111.432472,12.912204,,
4202.75,0.9,-213.024551,-57.067841,-10.239221,76.020447,-90.707832,7.507095,,
4202.753418,12.9,-204.61174,-12.014282,0.903461,16.526184,-102.722115,14.413623,,
4202.756836,12.6,-216.32959,-59.170338,-11.142682,17.728088,-114.135681,5.104825,,
4202.759766,19.5,-210.320435,-56.166767,-8.131146,16.225708,-106.626755,9.308799,,
4202.763184,12.6,-215.728668,-58.269268,-10.540375,24.338562,-105.725685,9.008514,,
4202.766602,21.299999,-207.315857,-58.269268,-11.142682,29.446655,-97.015327,19.218164,,
4202.77002,17.4,-213.625473,-54.06427,-10.239221,33.65332,-96.414619,19.218164,,
4202.773438,24.299999,-205.513107,-54.06427,-11.443835,33.953796,-91.909264,30.929232,,
4202.776855,15.3,-200.70578,-46.855701,-11.744988,49.578552,-82.59819,35.733776,,
4202.779785,29.700001,-196.499374,-45.353916,-9.335761,22.535706,-87.704262,43.841434,,
4202.783203,18.9,-200.104874,-53.763912,-12.949603,34.554749,-86.502831,40.838596,,
