4079.556152,-66.300003,-240.06575,-45.353916,-16.563446,-0.300476,-119.241753,-39.937748,,
4079.559326,-74.699997,-253.586349,-66.078552,-31.621124,17.728088,-113.83532,-44.14172,,
4079.562744,-70.800003,-236.460266,-50.159626,-23.188826,-13.220947,-130.054596,-47.144558,,
4079.566162,-75.300003,-256.590942,-52.862843,-21.381903,4.807617,-108.729256,-42.039734,,
4079.569336,-78,-248.178116,-43.852131,-21.984209,-2.103333,-132.757828,-50.447681,,
4079.572754,-88.199997,-254.788177,-37.244274,-25.598053,17.127136,-120.142822,-49.847111,,
4079.576172,-86.099998,-255.68956,-68.481407,-26.501513,-2.403809,-128.552811,-48.645977,,
4079.579346,-84.900002,-255.68956,-53.763912,-26.802668,-7.511902,-110.831749,-48.04541,,
4079.582764,-82.800003,-254.187271,-60.371769,-29.814203,1.201904,-89.206047,-44.14172,,
4079.586182,-79.800003,-259.895966,-57.067841,-25.2969,-2.704285,-166.99852,-57.354206,,
4079.589355,-82.800003,-260.496887,-64.276405,-31.621124,4.807617,-107.527824,-48.04541,,
4079.592773,-86.099998,-255.088638,-36.643559,-25.899206,-3.605713,-135.160675,-46.543991,,
4079.596191,-84.900002,-258.393677,-50.459988,-26.200361,-2.103333,-127.051033,-52.549667,,
4079.599365,-86.400002,-256.590942,-61.272839,-28.308435,0.600952,-120.743538,-52.249386,,
4079.602783,-83.699997,-256.590942,-52.562485,-25.2969,-9.014282,-142.369247,-59.456196,,
4079.606201,-85.800003,-268.909698,-77.792473,-31.621124,-8.713806,-127.95211,-54.651653,,
4079.609375,-100.800003,-262.600098,-69.382484,-35.536121,19.530945,-137.863892,-62.759319,,
4079.612793,-88.800003,-265.604675,-66.979622,-31.621124,-28.244751,-132.157104,-57.354206,,
4079.616211,-87.300003,-258.393677,-57.668552,-28.910742,-12.920471,-136.962814,-54.651653,,
4079.619385,-85.5,-259.895966,-58.869984,-28.910742,-8.41333,-115.937828,-49.546829,,
4079.622803,-95.099998,-246.976288,-35.442135,-29.211897,0,-130.054596,-54.651653,,
4079.626221,-84.599998,-263.80191,-67.880699,-35.234966,-14.723328,-120.443184,-57.354206,,
4079.629395,-90.599998,-254.187271,-67.279976,-40.053425,-7.511902,-143.871033,-57.053925,,
4079.632812,-92.400002,-259.295044,-32.738918,-31.018816,-6.91095,-131.256042,-56.153072,,
4079.63623,-94.5,-264.102386,-65.177483,-37.343044,-6.309998,-135.160675,-62.459034,,
4079.639404,-87,-265.604675,-67.880699,-29.814203,-13.821899,-132.757828,-59.15591,,
4079.642822,-91.5,-266.806488,-58.269268,-32.524586,5.709045,-129.453888,-63.359882,,
4079.645996,-84.599998,-260.496887,-48.958202,-36.138428,-9.014282,-96.414619,-49.847111,1, start of action
4079.649414,-75.900002,-263.80191,-69.983192,-30.717665,-18.629517,-163.093872,-65.161583,,
4079.652832,-76.199997,-249.980865,-34.541061,-22.285364,0,-120.743538,-56.453358,,
4079.656006,-69.900002,-260.496887,-54.06427,-22.887671,-15.624756,-134.860321,-56.453358,,
4079.659424,-72.300003,-258.994598,-52.262127,-24.393438,-9.91571,-132.157104,-53.150234,,
4079.662842,-68.400002,-254.487732,-54.664982,-24.393438,-9.91571,-136.061737,-55.552505,,
4079.666016,-63.299999,-246.074905,-46.555344,-27.706129,-11.117615,-122.846031,-48.946262,,
4079.669434,-69,-247.877655,-56.467129,-32.825741,9.314758,-116.83889,-49.847111,,
4079.672852,-65.699997,-246.675827,-31.837847,-22.586517,-9.314758,-142.669601,-49.246548,,
4079.676025,-58.200001,-244.272156,-48.357487,-24.995745,-22.235229,-109.930687,-36.93491,,
4079.679443,-63.299999,-249.379944,-48.657841,-31.922277,-3.906189,-133.65889,-45.943424,,
4079.682861,-53.700001,-246.375366,-58.269268,-26.200361,-9.314758,-132.457458,-48.946262,,
4079.686035,-54.299999,-242.168961,-45.053558,-25.899206,-2.403809,-117.439613,-47.444843,,
4079.689453,-53.400002,-242.769867,-53.463558,-21.683058,1.50238,-118.340675,-42.640301,,
4079.692871,-51,-246.074905,-19.823565,-22.586517,-4.507141,-130.655319,-48.04541,,
4079.696045,-50.099998,-247.276733,-59.170338,-24.694593,-4.206665,-124.94854,-46.844273,,
4079.699463,-55.5,-238.563461,-54.664982,-22.887671,-6.009521,-116.83889,-41.138882,,
4079.702881,-59.400002,-246.976288,-41.449276,-17.466906,-5.408569,-102.121399,-39.337177,,
4079.706055,-52.200001,-247.877655,-53.463558,-19.574982,-5.408569,-120.443184,-38.736614,,
4079.709473,-52.5,-237.361633,-37.544632,-15.961139,4.206665,-123.446754,-30.328665,,
4079.712891,-52.799999,-242.469421,-45.353916,-8.131146,-11.418091,-108.729256,-32.430653,,
4079.716064,-50.700001,-243.370789,-48.357487,-13.250756,9.91571,-116.538536,-32.430653,,
4079.719482,-53.400002,-235.258423,-41.449276,-12.046143,11.418091,-104.2239,-26.124693,,
4079.722656,-50.099998,-236.460266,-45.053558,-13.853065,-9.314758,-124.347816,-30.028381,,
4079.726074,-46.200001,-224.141495,-25.830706,-4.818457,-5.709045,-118.340675,-24.022705,,
4079.729492,-43.5,-225.042862,-39.947491,-13.55191,1.50238,-106.026039,-20.419298,,
4079.732666,-42.900002,-220.535995,-27.032135,-5.420764,-4.807617,-116.538536,-17.716745,,
4079.736084,-42.599998,-216.930511,-44.753201,-10.540375,5.709045,-109.630325,-20.119017,,
4079.739502,-45,-225.042862,-38.145344,-9.636914,15.624756,-114.436043,-25.223841,,
4079.742676,-42.900002,-226.845612,-41.74963,-9.335761,-6.009521,-100.319252,-21.620436,,
4079.746094,-46.799999,-230.451111,-27.332491,-5.721918,1.802856,-115.937828,-27.025543,,
4079.749512,-45.900002,-226.545151,-48.057129,-9.034607,-3.906189,-120.142822,-30.929232,,
4079.752686,-49.200001,-231.052017,-50.760342,-9.034607,-1.201904,-127.651749,-33.631786,,
4079.756104,-52.5,-230.451111,-31.537491,-4.818457,1.201904,-118.040321,-36.334339,,
4079.759521,-54.299999,-234.056595,-41.148914,-7.227685,-10.216187,-128.85318,-36.93491,,
4079.762695,-49.5,-230.451111,-49.558914,-9.335761,-1.802856,-114.736397,-35.433491,,
4079.766113,-58.200001,-223.841034,-26.731779,-3.613843,0.300476,-88.30497,-20.719584,,
4079.769531,-47.400002,-240.366211,-44.152485,-8.733453,2.403809,-143.871033,-43.240871,,
4079.772705,-51.900002,-237.061172,-48.657841,-8.131146,12.319519,-118.040321,-36.034058,,
4079.776123,-42.599998,-234.957977,-40.84856,-8.4323,-12.319519,-127.651749,-34.232357,,
4079.779541,-51.900002,-233.155228,-23.127493,-2.108075,-1.50238,-119.842461,-28.526962,,
4079.782715,-42.900002,-249.079483,-65.177483,-10.841529,-3.004761,-130.054596,-36.634624,,
4079.786133,-45.599998,-239.765289,-50.459988,-9.636914,-2.103333,-118.941399,-29.127531,,
4079.789551,-42.299999,-236.159805,-46.254986,-6.324225,13.521423,-107.22747,-23.121855,,
4079.792725,-47.099998,-240.967133,-44.152485,-6.625378,10.817139,-112.03318,-24.623274,,
4079.796143,-47.400002,-234.357056,-39.346775,-6.324225,-7.511902,-118.340675,-25.223841,,
4079.799561,-47.400002,-243.370789,-51.060699,-5.420764,0.300476,-109.02961,-27.926394,,
4079.802734,-52.799999,-246.375366,-51.060699,-10.540375,15.32428,-122.846031,-35.733776,,
4079.806152,-53.099998,-240.666672,-40.84856,-6.625378,8.41333,-109.930687,-32.130367,,
4079.809326,-47.400002,-235.558884,-30.035706,-3.613843,-4.807617,-120.443184,-30.028381,,
4079.812744,-47.700001,-242.168961,-59.470699,-4.517303,3.305237,-118.040321,-38.136044,,
4079.816162,-49.799999,-237.962555,-24.929636,-0.301154,-3.305237,-114.436043,-33.031219,,
4079.819336,-50.099998,-237.662094,-50.159626,-7.227685,6.009521,-128.85318,-43.240871,,
4079.822754,-48,-233.756134,-33.94035,-5.721918,-0.600952,-133.058167,-42.039734,,
4079.826172,-51.900002,-251.483154,-45.053558,-3.312689,-1.50238,-132.757828,-45.643139,,
4079.829346,-53.700001,-243.370789,-58.269268,-9.938067,5.108093,-120.443184,-41.739452,,
4079.832764,-54.299999,-246.375366,-48.958202,-8.131146,-6.309998,-112.333534,-40.538315,,
4079.836182,-56.700001,-248.478577,-43.251415,-9.335761,2.704285,-154.38353,-49.546829,,
4079.839355,-56.099998,-251.7836,-42.6507,-5.721918,0,-124.648178,-47.444843,,
4079.842773,-57.599998,-247.577194,-58.269268,-7.227685,-2.103333,-138.4646,-50.747967,,
4079.846191,-50.700001,-255.088638,-57.368198,-11.744988,2.704285,-120.142822,-48.04541,,
4079.849365,-58.799999,-247.276733,-53.163197,-11.443835,1.802856,-127.051033,-44.14172,,
4079.852783,-50.099998,-259.895966,-54.06427,-6.023071,-9.314758,-143.871033,-50.147396,,
4079.856201,-58.200001,-248.779022,-41.74963,-4.21615,-0.600952,-127.95211,-48.345692,,
4079.859375,-52.5,-255.68956,-55.866413,-7.829993,-7.511902,-139.365677,-49.847111,,
4079.862793,-55.799999,-256.891388,-57.968914,-11.142682,6.009521,-118.641037,-50.747967,,
4079.866211,-51.299999,-249.980865,-34.240704,-4.818457,-7.211426,-129.754257,-47.144558,,
4079.869385,-60.900002,-263.80191,-72.686409,-15.358832,40.56427,-114.436043,-45.943424,,
4079.872803,-53.099998,-252.684982,-43.251415,-3.613843,-29.446655,-154.683884,-59.15591,,
4079.876221,-58.200001,-257.49231,-48.657841,-2.409229,-16.526184,-143.570663,-57.354206,,
4079.879395,-58.5,-250.281311,-37.84499,-8.733453,-7.211426,-136.962814,-50.147396,,
4079.882812,-55.5,-257.49231,-66.979622,-11.443835,5.709045,-127.651749,-48.645977,,
4079.88623,-56.700001,-258.093231,-50.459988,-7.829993,-4.507141,-132.157104,-50.747967,,
4079.889404,-52.5,-257.49231,-52.862843,-11.744988,-5.709045,-135.461029,-50.147396,,
4079.892822,-48.299999,-253.88681,-51.661411,-11.744988,-1.50238,-128.552811,-47.444843,,
4079.895996,-45.599998,-252.384521,-51.661411,-10.540375,2.103333,-129.453888,-45.643139,,
4079.899414,-44.400002,-243.671249,-46.855701,-7.829993,3.305237,-102.121399,-36.634624,,
4079.902832,-44.099998,-252.985443,-49.558914,-13.55191,5.709045,-142.068878,-47.444843,,
4079.906006,-52.5,-253.285889,-40.548203,-10.841529,9.615234,-126.149963,-47.444843,,
4079.909424,-44.400002,-254.187271,-64.276405,-18.069214,-0.901428,-138.764969,-52.849949,,
4079.912842,-54,-251.483154,-27.933207,-14.154218,4.206665,-106.326393,-47.745129,,
4079.916016,-52.799999,-254.487732,-53.463558,-12.046143,-1.50238,-131.85675,-47.144558,,
4079.919434,-41.700001,-249.379944,-63.37534,-17.768061,-3.605713,-123.446754,-38.436329,,
4079.922852,-51.599998,-245.173538,-43.852131,-11.744988,5.709045,-120.443184,-40.538315,,
4079.926025,-46.200001,-249.680405,-56.467129,-17.165754,4.507141,-129.754257,-39.937748,,
4079.929443,-53.099998,-249.379944,-36.343204,-13.250756,3.305237,-128.552811,-44.74229,,
4079.932861,-45.900002,-265.003754,-68.781761,-15.659986,-5.709045,-138.764969,-49.847111,,
4079.936035,-51.599998,-260.797333,-66.679268,-18.069214,-1.201904,-129.453888,-51.34853,,
4079.939453,-49.5,-259.895966,-53.763912,-11.443835,6.009521,-128.85318,-48.645977,,
4079.942871,-58.200001,-252.084061,-41.449276,-16.864599,13.821899,-123.747108,-52.249386,,
4079.946045,-39,-265.304199,-66.378914,-12.949603,-27.042847,-144.171387,-51.34853,,
4079.949463,-45.599998,-265.003754,-66.378914,-21.381903,1.802856,-132.757828,-51.648815,,
4079.952881,-40.5,-259.59552,-50.159626,-7.227685,-12.920471,-138.164246,-47.444843,,
4079.956055,-53.700001,-265.003754,-56.467129,-15.659986,18.028564,-123.446754,-52.549667,,
4079.959473,-40.200001,-263.501465,-62.173908,-16.563446,-16.225708,-141.46817,-48.645977,,
4079.962891,-46.200001,-262.900543,-55.566055,-12.949603,-3.906189,-114.736397,-46.24371,,
4079.966064,-54.299999,-267.40741,-66.078552,-17.165754,3.906189,-109.329964,-44.74229,,
4079.969482,-50.400002,-265.905121,-58.269268,-12.046143,-0.901428,-150.178528,-51.648815,,
4079.972656,-51.299999,-269.811066,-65.477837,-14.455371,-7.511902,-149.878174,-55.552505,,
4079.976074,-57,-264.402832,-48.357487,-9.034607,3.305237,-137.563522,-54.351368,,
4079.979492,-47.099998,-264.402832,-71.184624,-14.455371,-8.112854,-142.669601,-54.951939,,
4079.982666,-59.099998,-261.6987,-25.830706,-1.204614,11.718567,-132.457458,-64.260735,,
4079.986084,-42.299999,-258.694122,-74.188194,-16.563446,-8.713806,-135.461029,-55.552505,,
4079.989502,-48.900002,-259.295044,-57.067841,-9.034607,2.403809,-131.556381,-60.056763,,
4079.992676,-47.400002,-255.088638,-36.94392,-9.335761,2.103333,-131.256042,-58.255062,,
4079.996094,-46.5,-255.68956,-51.361057,-13.55191,0.901428,-129.453888,-57.053925,,
4079.999512,-51.599998,-263.200989,-81.096405,-17.768061,6.610474,-133.058167,-58.255062,,
4080.002686,-51.299999,-246.675827,-42.6507,-15.358832,-6.610474,-134.259613,-59.15591,,
4080.006104,-47.700001,-261.097809,-67.580338,-17.466906,1.802856,-130.955673,-56.153072,,
4080.009521,-51.900002,-249.680405,-53.463558,-16.262293,-6.009521,-133.058167,-55.552505,,
4080.012695,-50.700001,-256.590942,-66.979622,-23.489977,18.329041,-136.061737,-61.558182,,
4080.016113,-51.900002,-253.586349,-57.067841,-17.165754,-13.521423,-118.641037,-57.354206,,
4080.019531,-54.299999,-255.990021,-57.368198,-21.683058,0.600952,-127.051033,-54.651653,,
4080.022705,-48.299999,-258.694122,-60.672123,-20.779596,-8.713806,-135.761398,-57.654491,,
4080.026123,-57.900002,-263.80191,-50.459988,-19.574982,9.615234,-115.036751,-56.753643,,
4080.029541,-46.200001,-261.999176,-61.272839,-19.574982,-7.812378,-133.358536,-56.753643,,
4080.032715,-57.599998,-259.295044,-53.463558,-22.285364,13.521423,-97.315681,-48.345692,,
4080.036133,-49.5,-267.707855,-69.382484,-16.563446,-3.605713,-148.376389,-55.252224,,
4080.039551,-44.099998,-251.483154,-42.951061,-16.262293,4.206665,-114.135681,-42.940586,,
4080.042725,-40.200001,-254.788177,-49.258556,-13.55191,0.600952,-121.344246,-45.042572,,
4080.046143,-39.900002,-247.877655,-39.647129,-14.455371,2.704285,-117.439613,-45.943424,,
4080.049561,-43.5,-251.7836,-41.74963,-13.250756,7.511902,-106.026039,-41.138882,,
4080.052734,-32.400002,-248.779022,-45.053558,-15.659986,-0.600952,-138.764969,-46.543991,,
4080.056152,-46.200001,-249.079483,-29.434992,-13.55191,5.408569,-103.322823,-45.042572,,
4080.059326,-39.900002,-246.375366,-35.442135,-14.455371,2.704285,-117.139252,-40.238033,,
4080.062744,-33.900002,-240.666672,-53.163197,-21.381903,-5.408569,-130.354965,-42.039734,,
4080.066162,-36.599998,-246.675827,-36.343204,-10.540375,1.802856,-121.043892,-37.535477,,
4080.069336,-37.200001,-236.460266,-33.639988,-14.756524,-1.50238,-114.436043,-39.036896,,
4080.072754,-38.700001,-236.460266,-30.936777,-16.563446,8.713806,-110.231041,-36.93491,,
4080.076172,-25.5,-228.3479,-42.951061,-13.250756,-1.201904,-119.542107,-36.334339,,
4080.079346,-36,-238.263,-45.954632,-15.358832,33.65332,-106.927116,-34.83292,,
4080.082764,-27.299999,-228.3479,-27.632849,-12.046143,-4.807617,-108.428902,-31.830084,,
4080.086182,-32.700001,-233.155228,-44.152485,-17.768061,5.408569,-103.022469,-28.827246,,
4080.089355,-36.599998,-229.549728,-46.855701,-22.285364,9.615234,-100.919975,-31.229517,,
4080.092773,-26.700001,-250.882233,-43.551773,-15.961139,12.920471,-115.337105,-38.436329,,
4080.096191,-32.400002,-241.568039,-40.84856,-18.972673,11.718567,-108.729256,-37.235195,,
4080.099365,-31.5,-241.568039,-44.152485,-19.273829,14.122375,-111.132111,-36.634624,,
4080.102783,-36,-239.164383,-35.141773,-20.779596,20.432373,-107.22747,-37.835758,,
4080.106201,-32.400002,-245.173538,-51.361057,-21.08075,2.103333,-93.411049,-33.031219,,
4080.109375,-37.5,-244.572617,-42.049988,-19.574982,10.516663,-119.842461,-37.535477,,
4080.112793,-36.299999,-245.774445,-46.254986,-18.370367,-1.802856,-130.655319,-41.439167,,
4080.116211,-36,-233.756134,-26.731779,-20.478441,11.418091,-94.612473,-32.430653,,
4080.119385,-37.200001,-245.473999,-55.566055,-22.285364,2.704285,-124.648178,-32.130367,,
4080.122803,-39.900002,-236.159805,-36.94392,-22.285364,16.82666,-109.930687,-39.937748,,
4080.126221,-33,-248.178116,-54.06427,-29.513048,1.201904,-121.043892,-39.937748,,
4080.129395,-37.799999,-246.375366,-31.237135,-16.864599,3.305237,-127.651749,-42.940586,,
4080.132812,-41.400002,-256.290466,-60.071411,-25.2969,11.418091,-118.941399,-45.943424,,
4080.13623,-34.200001,-243.97171,-47.756771,-26.802668,2.704285,-121.344246,-43.541153,,
4080.139404,-48.900002,-253.285889,-48.057129,-24.393438,27.944275,-110.531395,-48.345692,,
4080.142822,-41.700001,-243.671249,-49.258556,-20.478441,1.802856,-113.534966,-37.535477,,
4080.145996,-48,-243.070328,-23.427851,-15.659986,5.709045,-119.842461,-36.634624,,
4080.149414,-39.299999,-240.666672,-54.664982,-21.984209,-6.610474,-121.644608,-36.034058,,
4080.152832,-50.700001,-237.361633,-22.526779,-21.381903,33.052368,-109.02961,-33.932072,,
4080.156006,-41.400002,-236.460266,-48.958202,-18.972673,4.507141,-94.612473,-25.524124,,
4080.159424,-27.9,-235.258423,-43.251415,-18.671522,-9.615234,-118.040321,-27.025543,,
4080.162842,-37.5,-227.746979,-28.233564,-15.358832,7.511902,-106.626755,-26.424974,,
4080.166016,-26.700001,-222.639206,-33.339634,-16.864599,6.309998,-117.139252,-25.524124,,
4080.169434,-23.4,-227.146072,-26.131063,-12.64845,5.408569,-107.828178,-23.722422,,
4080.172852,-28.799999,-216.930511,-17.42071,-6.324225,10.216187,-72.686409,-16.815893,,
4080.176025,-25.5,-222.939667,-26.731779,-14.154218,4.807617,-134.860321,-31.5298,,
4080.179443,-31.200001,-222.639206,-16.819994,-11.142682,18.028564,-101.520683,-22.221003,,
4080.182861,-29.1,-229.549728,-13.516068,-12.347297,1.802856,-122.545677,-38.136044,,
4080.186035,-29.700001,-223.240112,-46.555344,-21.08075,11.418091,-100.619614,-28.827246,,
4080.189453,-27.6,-226.545151,-32.438564,-15.358832,0,-124.047462,-33.331501,,
4080.192871,-34.5,-231.352478,-35.742489,-17.165754,15.32428,-109.329964,-34.83292,,
4080.196045,-30,-224.141495,-36.042847,-15.057678,-2.403809,-112.03318,-30.028381,,
4080.199463,-33.599998,-217.531418,-25.830706,-14.455371,0.300476,-125.849602,-37.835758,,
4080.202881,-36,-231.9534,-34.841419,-17.768061,0.600952,-116.83889,-38.436329,,
4080.206055,-29.700001,-221.437378,-30.035706,-16.262293,-1.50238,-101.220329,-30.328665,,
4080.209473,-37.5,-226.845612,-36.042847,-15.659986,22.235229,-116.238182,-38.436329,,
4080.212891,-33.299999,-226.24469,-34.541061,-18.671522,-5.108093,-123.146393,-37.835758,,
4080.216064,-27.299999,-217.831879,-27.032135,-11.744988,-11.718567,-118.941399,-33.331501,,
4080.219482,-36.599998,-221.136917,-25.229994,-14.756524,3.605713,-126.450325,-37.535477,,
4080.222656,-36.299999,-233.756134,-30.636419,-16.262293,-0.600952,-118.040321,-38.436329,,
4080.226074,-35.099998,-227.146072,-38.145344,-16.262293,15.023804,-133.058167,-39.637463,,
4080.229492,-38.400002,-230.15065,-15.618567,-11.443835,-3.906189,-116.83889,-40.538315,,
4080.232666,-33.299999,-233.455688,-38.445705,-16.864599,-9.014282,-130.655319,-42.940586,,
4080.236084,-47.099998,-235.258423,-15.31821,-15.659986,5.709045,-121.043892,-42.940586,,
4080.239502,-37.5,-223.841034,-48.057129,-24.393438,-0.300476,-95.213188,-33.031219,,
4080.242676,-36,-234.357056,-44.452847,-11.443835,0,-142.369247,-45.042572,,
4080.246094,-35.099998,-234.357056,-43.551773,-21.683058,-5.709045,-127.651749,-40.538315,,
4080.249512,-26.1,-228.04744,-31.837847,-15.057678,-6.610474,-127.351387,-36.634624,,
4080.252686,-33,-216.029129,-27.933207,-18.370367,-2.103333,-111.132111,-31.229517,,
4080.256104,-23.4,-225.343323,-26.431421,-13.55191,-7.812378,-124.648178,-31.229517,,
4080.259521,-30.299999,-223.240112,-30.336061,-18.069214,-2.403809,-112.934258,-32.730938,,
4080.262695,-33,-226.845612,-28.834276,-16.864599,-4.206665,-129.754257,-37.235195,,
4080.266113,-29.4,-224.141495,-30.336061,-17.466906,-2.103333,-119.241753,-32.130367,,
4080.269531,-39.299999,-225.643784,-21.024994,-12.046143,6.009521,-116.83889,-38.436329,,
4080.272705,-35.700001,-228.3479,-36.94392,-20.779596,5.408569,-109.02961,-33.631786,,
4080.276123,-38.700001,-231.352478,-38.445705,-22.887671,-2.103333,-134.559952,-35.133205,,
4080.279541,-34.200001,-235.859344,-37.544632,-22.586517,0.901428,-122.846031,-35.433491,,
4080.282715,-39.599998,-240.666672,-43.251415,-26.802668,3.305237,-127.051033,-42.940586,,
4080.286133,-38.099998,-243.671249,-51.661411,-26.200361,1.50238,-118.340675,-40.838596,,
4080.289551,-31.200001,-241.267578,-43.852131,-26.802668,-3.906189,-130.354965,-39.637463,,
4080.292725,-25.799999,-242.469421,-50.159626,-26.501513,5.108093,-130.955673,-44.442005,,
4080.296143,-29.1,-240.366211,-27.032135,-15.358832,-9.314758,-126.750679,-41.138882,,
4080.299561,-37.200001,-245.774445,-52.262127,-22.887671,40.864746,-114.436043,-38.436329,,
4080.302734,-27,-227.446533,-28.53392,-16.864599,-18.929993,-122.545677,-27.926394,,
4080.306152,-23.1,-234.357056,-40.84856,-9.636914,9.91571,-87.704262,-18.017029,,
4080.309326,-22.5,-222.338745,-9.611426,-9.335761,-12.619995,-112.934258,-30.62895,,
4080.312744,-22.799999,-226.845612,-52.262127,-8.4323,8.112854,-132.157104,-28.827246,,
4080.316162,-23.700001,-219.634628,-35.442135,-6.324225,0,-97.315681,-19.518448,,
4080.319336,-31.799999,-233.155228,-42.951061,-11.744988,8.41333,-125.248894,-31.5298,,
4080.322754,-31.799999,-225.042862,-35.442135,-7.829993,1.802856,-123.446754,-29.728098,,
4080.326172,-38.700001,-234.357056,-44.452847,-11.142682,6.91095,-121.644608,-31.830084,,
4080.329346,-50.400002,-239.765289,-42.049988,-11.744988,10.216187,-118.040321,-35.733776,,
4080.332764,-48,-240.967133,-45.353916,-16.262293,9.615234,-116.83889,-36.93491,,
4080.336182,-42.900002,-240.366211,-57.368198,-16.262293,0.901428,-127.95211,-40.838596,,
4080.339355,-44.099998,-247.877655,-63.37534,-21.381903,6.91095,-123.146393,-42.039734,,
4080.342773,-44.700001,-236.159805,-41.148914,-10.239221,-0.600952,-129.453888,-42.039734,,
4080.346191,-36.900002,-245.473999,-51.661411,-12.046143,6.91095,-120.142822,-41.739452,,
4080.349365,-40.799999,-245.473999,-56.767483,-17.165754,12.319519,-116.538536,-42.640301,,
4080.352783,-36.299999,-229.850189,-15.618567,-3.613843,-6.009521,-129.153534,-43.541153,,
4080.356201,-38.099998,-238.563461,-42.350346,-1.806921,8.41333,-120.142822,-42.940586,,
4080.359375,-33.900002,-244.873077,-50.159626,5.721918,-3.605713,-127.051033,-43.841434,,
4080.362793,-44.099998,-239.164383,-38.746059,0.602307,12.019043,-102.421761,-49.847111,,
4080.366211,-39,-241.8685,-42.049988,4.517303,-9.91571,-133.358536,-57.053925,,
4080.369385,-46.5,-243.671249,-45.954632,3.312689,-4.507141,-124.94854,-66.062439,,
4080.372803,-42.900002,-253.285889,-55.265697,0.903461,-1.201904,-139.065308,-59.456196,,
4080.376221,-45.900002,-252.985443,-51.661411,2.108075,-4.807617,-141.768539,-66.362724,,
4080.379395,-50.400002,-257.792755,-57.368198,0.602307,0,-144.471741,-64.861305,,
4080.382812,-42.299999,-254.187271,-53.463558,-2.409229,-3.004761,-124.94854,-54.051086,,
4080.38623,-48,-251.7836,-51.661411,-2.710382,20.432373,-111.132111,-48.946262,,
4080.389404,-37.799999,-256.590942,-73.587479,-7.227685,-5.709045,-154.38353,-54.051086,,
4080.392822,-44.099998,-250.281311,-47.156055,-1.505768,-8.112854,-130.655319,-45.643139,,
4080.395996,-35.099998,-251.483154,-65.177483,-5.11961,13.821899,-124.94854,-39.937748,,
4080.399414,-33.900002,-241.568039,-48.057129,0.602307,1.50238,-115.337105,-35.133205,,
4080.402832,-30.6,-245.173538,-56.467129,2.710382,8.41333,-119.842461,-30.328665,,
4080.406006,-31.5,-243.370789,-54.664982,0.301154,4.206665,-117.739967,-32.130367,,
4080.409424,-29.700001,-237.361633,-19.523209,1.806921,11.418091,-115.937828,-31.229517,,
4080.412842,-32.700001,-240.666672,-41.449276,-9.034607,16.225708,-98.817467,-31.830084,,
4080.416016,-28.799999,-247.577194,-70.583908,-4.21615,20.432373,-103.923546,-28.526962,,
4080.419434,-31.200001,-236.159805,-33.639988,2.710382,11.117615,-120.142822,-30.328665,,
4080.422852,-30.9,-238.263,-53.163197,-5.721918,14.422852,-96.114258,-27.926394,,
4080.426025,-34.200001,-240.366211,-42.049988,-2.409229,13.220947,-127.051033,-42.640301,,
4080.429443,-35.700001,-235.859344,-42.951061,-5.721918,9.014282,-126.450325,-43.541153,,
4080.432861,-38.099998,-252.084061,-39.947491,-2.710382,6.610474,-127.651749,-51.34853,,
4080.436035,-44.099998,-246.675827,-57.067841,-6.625378,7.511902,-119.542107,-45.943424,,
4080.439453,-49.799999,-252.684982,-48.657841,-6.926532,4.507141,-130.354965,-53.45052,,
4080.442871,-40.5,-248.478577,-54.664982,-6.023071,4.206665,-137.863892,-49.847111,,
4080.446045,-46.799999,-239.765289,-50.760342,-3.312689,2.403809,-100.319252,-38.736614,,
4080.449463,-40.799999,-234.357056,-45.053558,-1.806921,3.906189,-135.160675,-40.238033,,
4080.452881,-43.799999,-237.662094,-47.756771,-7.528839,12.920471,-133.959244,-39.937748,,
4080.456055,-43.200001,-232.854767,-47.456417,-8.4323,21.033325,-127.651749,-35.733776,,
4080.459473,-35.700001,-228.3479,-38.145344,-4.21615,-0.600952,-103.623184,-20.119017,,
4080.462891,-41.099998,-228.948822,-44.452847,-13.853065,9.314758,-106.626755,-19.218164,,
4080.466064,-33.299999,-231.652939,-54.06427,-17.165754,8.112854,-100.919975,-9.308799,,
4080.469482,-39,-231.352478,-51.961773,-26.501513,9.91571,-121.644608,-18.317312,,
4080.472656,-38.099998,-237.361633,-58.269268,-27.404974,15.32428,-109.930687,-15.014191,,
4080.476074,-38.700001,-222.939667,-23.427851,-21.683058,10.216187,-109.630325,-17.716745,,
4080.479492,-33.900002,-248.478577,-66.078552,-20.779596,16.82666,-104.2239,-20.119017,,
4080.482666,-31.799999,-235.258423,-63.074982,-23.188826,6.009521,-100.319252,-17.716745,,
4080.486084,-33.900002,-237.662094,-28.53392,-9.938067,4.507141,-122.846031,-34.83292,,
4080.489502,-33,-239.464844,-44.452847,-7.227685,4.807617,-129.153534,-37.835758,,
4080.492676,-38.099998,-251.182693,-62.47427,-6.926532,-1.50238,-136.66246,-52.549667,,
4080.496094,-38.400002,-248.178116,-43.852131,0,-7.211426,-147.775681,-57.354206,,
4080.499512,-49.799999,-250.281311,-41.449276,0.903461,-4.206665,-133.058167,-56.753643,,
4080.502686,-41.099998,-249.680405,-53.763912,-2.710382,-10.817139,-149.277466,-60.056763,,
4080.506104,-47.700001,-255.389099,-41.74963,-2.710382,-4.507141,-142.969955,-65.161583,,
