3913.481201,-36,-212.724091,-48.657841,-12.347297,-3.305237,-108.12854,-34.232357,,
3913.484375,-33.900002,-210.019974,-35.742489,-3.613843,-12.019043,-108.428902,-28.827246,,
3913.487793,-22.200001,-210.019974,-57.368198,-12.949603,-7.211426,-101.220329,-21.620436,,
3913.491211,-28.200001,-210.620895,-49.258556,-8.733453,-9.615234,-103.923546,-22.821569,,
3913.494385,-20.700001,-203.710358,-46.555344,-7.829993,-9.91571,-102.421761,-17.716745,,
3913.497803,-22.200001,-201.006241,-47.156055,-6.023071,-9.014282,-100.319252,-17.41646,,
3913.501221,-9.6,-195.898468,-28.53392,2.108075,-5.709045,-94.612473,-9.008514,,
3913.504395,-15.6,-188.687469,-28.233564,0.301154,10.216187,-89.206047,-6.606244,,
3913.507812,-8.7,-190.490219,-42.6507,4.818457,-1.802856,-92.209618,-6.606244,,
3913.51123,-1.2,-188.98793,-28.53392,2.409229,-5.408569,-94.612473,-4.203973,,
3913.514404,-18,-189.288391,-29.434992,3.914996,10.516663,-87.103546,-4.504257,,
3913.517822,0.9,-181.776947,-32.738918,-1.505768,-11.718567,-76.891411,5.104825,,
3913.520996,-11.4,-186.884735,-31.237135,-0.903461,2.403809,-88.30497,-3.90369,,
3913.524414,-1.8,-189.588852,-31.537491,-2.409229,-3.004761,-98.817467,-3.002838,,
3913.527832,-12.6,-189.889313,-32.438564,0,0.300476,-91.608902,-6.005676,,
3913.531006,-15.3,-189.288391,-32.138203,-1.505768,0.300476,-89.206047,-7.206811,,
3913.534424,-18.9,-195.297546,-36.042847,-3.011536,1.50238,-93.411049,-14.413623,,
3913.537842,-20.4,-202.50853,-47.156055,-3.312689,-5.709045,-102.421761,-16.51561,,
3913.541016,-15.6,-200.405334,-41.449276,-2.409229,-7.211426,-95.513542,-11.711068,,
3913.544434,-25.799999,-197.100296,-17.120352,10.841529,-0.901428,-87.403908,-13.512772,,
3913.547852,-18.6,-200.405334,-41.449276,-4.21615,-5.108093,-102.722115,-17.116179,,
3913.551025,-19.200001,-196.499374,-38.746059,-6.324225,-6.309998,-97.315681,-14.113339,,
3913.554443,-18.299999,-195.598007,-33.94035,-6.023071,-6.309998,-94.912834,-12.311637,,
3913.557861,-13.8,-198.602585,-29.134634,-4.818457,-3.906189,-97.616043,-16.215326,,
3913.561035,-14.7,-198.001663,-30.035706,-5.420764,3.004761,-77.792473,-15.314475,,
3913.564453,-8.7,-199.503952,-45.353916,-6.023071,-4.206665,-105.425331,-14.413623,,
3913.567871,-18.299999,-202.50853,-36.643559,-7.829993,19.230469,-86.803185,-15.014191,,
3913.571045,-11.1,-205.813568,-42.049988,-6.324225,-18.028564,-109.02961,-18.317312,,
3913.574463,-22.5,-205.813568,-26.131063,-4.818457,0,-99.718544,-23.121855,,
3913.577881,-17.700001,-214.52684,-47.456417,-2.710382,-5.108093,-103.322823,-24.022705,,
3913.581055,-18.9,-212.724091,-42.6507,-9.335761,5.408569,-96.414619,-19.218164,,
3913.584473,-10.5,-208.217224,-37.84499,-4.21615,2.704285,-94.011757,-18.017029,,
3913.587891,-18.6,-204.61174,-32.738918,-0.903461,-6.309998,-89.806755,-18.617598,,
3913.591064,-15.3,-206.114029,-33.639988,-1.806921,12.019043,-95.513542,-19.518448,,
3913.594482,-8.1,-201.306702,-29.134634,1.505768,-12.019043,-98.817467,-21.019867,,
3913.597656,-12.3,-198.602585,-29.73535,0,-6.610474,-100.018898,-18.017029,,
3913.601074,-19.200001,-203.710358,-33.639988,-2.108075,-9.615234,-103.322823,-27.025543,,
3913.604492,-14.4,-205.513107,-32.138203,4.21615,0,-100.919975,-20.719584,,
3913.607666,-21,-207.916779,-30.336061,0,3.605713,-90.107117,-18.317312,,
3913.611084,-14.4,-204.912201,-38.445705,5.420764,-7.511902,-98.216759,-17.41646,,
3913.614502,-15.3,-204.311279,-32.138203,2.108075,-2.103333,-93.711403,-21.019867,,
3913.617676,-13.8,-202.208069,-38.145344,-2.409229,-0.300476,-98.817467,-18.617598,,
3913.621094,-16.799999,-203.710358,-42.049988,-4.21615,3.004761,-79.294258,-14.113339,,
3913.624512,-4.8,-202.208069,-33.039276,0.903461,-1.50238,-110.231041,-18.017029,,
3913.627686,-18.9,-205.813568,-39.346775,-4.517303,1.802856,-89.206047,-17.116179,,
3913.631104,-19.799999,-208.517685,-40.247845,-3.613843,0,-94.312111,-13.512772,,
3913.634521,-18.299999,-207.015396,-42.049988,-0.602307,0,-95.813896,-12.912204,,
3913.637695,-15.3,-204.311279,-34.841419,-0.301154,2.704285,-84.700691,-9.909366,,
3913.641113,-11.1,-206.114029,-40.247845,-0.602307,-20.131897,-105.425331,-14.713906,,
3913.644531,-15.6,-205.513107,-20.123922,-1.204614,-5.709045,-104.2239,-16.815893,,
3913.647705,-13.8,-210.620895,-41.449276,-3.011536,-7.211426,-103.322823,-18.017029,,
3913.651123,-17.4,-213.625473,-51.361057,-4.21615,-6.009521,-105.124969,-21.32015,,
3913.654541,-9.9,-211.221802,-44.452847,-5.11961,-13.821899,-107.828178,-17.716745,,
3913.657715,-12.6,-209.419067,-41.148914,-5.420764,-12.619995,-103.923546,-21.019867,,
3913.661133,-11.1,-209.118607,-42.951061,-11.142682,-8.713806,-106.026039,-19.518448,,
3913.664551,-16.200001,-207.015396,-42.951061,-9.636914,-2.103333,-95.513542,-15.614758,,
3913.667725,-12.6,-204.311279,-34.541061,-6.023071,-8.112854,-98.517113,-12.61192,,
3913.671143,-10.5,-205.813568,-29.73535,-3.914996,-6.610474,-81.096405,-10.810218,,
3913.674561,-9.6,-206.714935,-48.357487,-8.4323,-7.211426,-109.02961,-14.413623,,
3913.677734,-15,-210.019974,-37.544632,-6.625378,-6.009521,-98.517113,-18.917879,,
3913.681152,-15.9,-208.818146,-39.046417,-8.4323,-4.507141,-98.517113,-17.716745,,
3913.684326,-16.200001,-205.513107,-40.247845,-6.926532,-5.108093,-96.114258,-15.915042,,
3913.687744,-18.9,-205.813568,-34.541061,-5.11961,-6.610474,-97.015327,-18.017029,,
3913.691162,-21,-209.419067,-44.753201,-8.131146,2.704285,-94.011757,-19.218164,,
3913.694336,-25.5,-208.217224,-36.343204,-6.926532,-1.201904,-88.004616,-14.113339,,
3913.697754,-30,-203.109451,-38.746059,-5.11961,-9.615234,-90.407478,-8.407947,,
3913.701172,-33.900002,-201.006241,-41.74963,-6.324225,15.023804,-75.389626,-9.308799,,
3913.704346,-20.1,-199.503952,-35.141773,-3.613843,-15.624756,-89.506401,-4.804541,,
3913.707764,-23.4,-205.813568,-33.639988,-5.420764,-6.91095,-89.206047,-13.512772,,
3913.711182,-20.4,-214.226379,-41.449276,-5.11961,-9.314758,-93.411049,-16.815893,,
3913.714355,-21.299999,-211.522263,-25.830706,-4.818457,-3.906189,-92.209618,-17.716745,,
3913.717773,-21,-210.019974,-31.837847,-5.11961,-3.305237,-83.49926,-8.407947,,
3913.721191,-22.5,-212.423645,-40.247845,-6.926532,0.600952,-87.103546,-11.410785,,
3913.724365,-20.700001,-210.620895,-35.742489,-8.4323,-4.206665,-92.209618,-16.215326,,
3913.727783,-20.4,-212.123184,-37.544632,-11.443835,-2.403809,-89.206047,-18.917879,,
3913.731201,-29.700001,-212.123184,-36.343204,-5.420764,-0.901428,-81.396767,-17.716745,,
3913.734375,-24,-208.517685,-33.039276,-12.949603,0,-99.718544,-20.119017,,
3913.737793,-18.9,-208.818146,-45.353916,-12.949603,-2.103333,-89.206047,-16.815893,,
3913.741211,-12.6,-206.114029,-36.042847,-6.324225,-11.117615,-100.619614,-12.311637,,
3913.744385,-16.5,-208.217224,-37.544632,-7.227685,-3.906189,-90.407478,-13.813056,,
3913.747803,-19.5,-203.710358,-31.237135,-4.517303,-4.206665,-95.513542,-12.011353,,
3913.751221,-19.799999,-199.503952,-27.332491,-6.926532,-2.103333,-89.206047,-11.711068,,
3913.754395,-21.6,-193.494797,-11.113212,3.613843,-0.300476,-85.301399,-7.807379,,
3913.757812,-16.799999,-193.795258,-35.141773,-2.108075,-6.610474,-94.912834,-11.110501,,
3913.76123,-23.4,-193.194336,-20.724638,1.806921,-4.507141,-92.509972,-12.912204,,
3913.764404,-19.200001,-193.795258,-27.632849,0,1.201904,-88.605331,-8.107663,,
3913.767822,-23.1,-200.104874,-19.823565,-0.301154,14.723328,-86.502831,-10.810218,,
3913.770996,-18.9,-197.701202,-27.332491,-6.926532,-15.32428,-98.517113,-10.810218,,
3913.774414,-23.1,-208.217224,-34.240704,-9.938067,-3.605713,-96.414619,-17.116179,,
3913.777832,-27.299999,-209.419067,-34.240704,-7.528839,4.507141,-98.517113,-22.221003,,
3913.781006,-16.5,-206.41449,-31.837847,-2.710382,-12.920471,-89.506401,-17.116179,,
3913.784424,-24.299999,-209.719513,-36.042847,-4.517303,-2.704285,-94.312111,-23.422136,,
3913.787842,-25.5,-206.714935,-30.936777,-3.312689,-4.807617,-111.432472,-25.223841,,
3913.791016,-26.700001,-207.916779,-36.94392,-6.926532,3.605713,-91.008186,-21.32015,,
3913.794434,-15.3,-204.912201,-19.222853,-2.108075,-15.023804,-102.421761,-16.51561,,
3913.797852,-30,-208.818146,-27.032135,-2.108075,-1.802856,-101.220329,-26.124693,,
3913.801025,-26.700001,-213.625473,-46.555344,-5.721918,-7.511902,-103.923546,-26.424974,,
3913.804443,-25.200001,-207.616318,-32.138203,-9.636914,-14.422852,-106.026039,-22.221003,,
3913.807861,-20.700001,-209.118607,-36.343204,-9.335761,-4.507141,-100.319252,-20.419298,,
3913.811035,-18.9,-207.616318,-36.643559,-11.744988,-6.91095,-98.517113,-18.617598,,
3913.814453,-20.700001,-200.70578,-34.240704,-10.540375,-3.906189,-91.30854,-9.008514,,
3913.817871,-17.4,-198.602585,-29.134634,-10.239221,-12.319519,-97.916405,-7.807379,,
3913.821045,-16.799999,-198.302124,-27.332491,-10.841529,-4.807617,-90.107117,-5.104825,,
3913.824463,-8.4,-194.095718,-28.53392,-15.057678,-2.403809,-89.506401,-3.90369,,
3913.827881,-7.5,-195.297546,-25.830706,-8.131146,0.600952,-83.799614,-3.90369,,
3913.831055,-0.3,-194.396179,-28.834276,-9.335761,-4.507141,-88.905693,-8.107663,,
3913.834473,-4.8,-193.194336,-25.830706,-13.250756,11.117615,-81.997475,-2.702554,,
3913.837891,3.3,-190.189758,-25.53035,-9.034607,-2.403809,-80.796043,-3.90369,,
3913.841064,1.8,-185.682892,-17.721067,-7.829993,-6.610474,-80.195335,3.303122,,
3913.844482,9,-184.180603,-22.827135,-11.142682,-0.600952,-92.810326,0.600568,,
3913.847656,-3.9,-186.584274,-19.823565,-9.034607,0.600952,-82.898552,-1.801703,,
3913.851074,4.8,-186.584274,-22.226423,-12.046143,-4.507141,-87.103546,2.402271,,
3913.854492,-3.3,-190.189758,-8.109641,-9.636914,-0.300476,-82.59819,-0.300284,,
3913.857666,-1.5,-189.889313,-36.343204,-15.358832,-0.300476,-83.799614,-1.801703,,
3913.861084,-1.2,-191.091141,-19.823565,-9.335761,4.206665,-79.294258,-2.702554,,
3913.864502,1.5,-190.189758,-25.229994,-15.961139,6.610474,-75.089264,-0.600568,,
3913.867676,-3.9,-191.692047,-3.303928,-12.347297,-1.201904,-79.59462,-3.002838,,
3913.871094,-14.4,-194.095718,-23.427851,-12.64845,-0.600952,-87.103546,-6.30596,,
3913.874512,-7.8,-201.006241,-39.346775,-15.057678,-3.906189,-83.799614,-7.206811,,
3913.877686,-15.3,-201.607162,-27.032135,-14.154218,2.403809,-84.400337,-7.206811,,
3913.881104,-15,-201.907623,-30.936777,-13.853065,-1.50238,-86.202477,-9.008514,,
3913.884521,-21,-197.400757,-28.233564,-11.744988,-18.329041,-92.509972,-6.606244,,
3913.887695,-30.9,-195.297546,-20.123922,-11.142682,-5.709045,-90.707832,-13.212487,,
3913.891113,-27,-191.091141,-18.622137,-9.034607,-7.211426,-88.605331,-8.70823,,
3913.894531,-20.1,-201.306702,-31.537491,-18.671522,-7.211426,-79.59462,-14.113339,,
3913.897705,-21.9,-210.921356,-38.746059,-16.563446,10.817139,-103.322823,-27.325827,,
3913.901123,-19.799999,-210.320435,-37.244274,-15.057678,-8.112854,-100.018898,-26.72526,,
3913.904541,-16.799999,-209.419067,-31.237135,-13.853065,-9.014282,-106.026039,-25.824408,,
3913.907715,-27.299999,-212.123184,-38.145344,-16.563446,-4.206665,-105.425331,-30.028381,,
3913.911133,-29.1,-210.921356,-27.933207,-11.142682,2.403809,-97.015327,-27.626112,,
3913.914551,-28.200001,-222.639206,-48.357487,-22.887671,-4.206665,-104.2239,-35.733776,,
3913.917725,-29.700001,-227.446533,-48.357487,-20.17729,-4.507141,-101.821037,-38.736614,,
3913.921143,-34.200001,-229.249268,-51.060699,-17.466906,-12.019043,-117.439613,-43.240871,,
3913.924561,-30,-227.746979,-50.459988,-18.671522,-6.91095,-112.333534,-43.841434,,
3913.927734,-26.1,-225.343323,-39.947491,-17.165754,-9.91571,-108.12854,-41.739452,,
3913.931152,-38.400002,-229.850189,-42.350346,-18.671522,6.009521,-109.329964,-52.549667,,
3913.934326,-36.299999,-229.850189,-48.057129,-22.586517,-13.521423,-112.934258,-48.345692,,
3913.937744,-35.400002,-231.352478,-46.555344,-21.08075,-21.333801,-121.944969,-48.345692,,
3913.941162,-33.900002,-227.746979,-29.134634,-24.694593,-14.122375,-114.135681,-46.543991,,
3913.944336,-33,-234.657516,-59.170338,-25.899206,-18.028564,-123.747108,-53.750805,,
3913.947754,-41.400002,-230.751556,-34.841419,-20.17729,-12.319519,-101.220329,-48.345692,,
3913.951172,-26.700001,-231.652939,-63.675694,-27.404974,-13.521423,-126.149963,-50.747967,,
3913.954346,-31.799999,-234.657516,-50.159626,-25.598053,-18.929993,-122.245323,-55.552505,,
3913.957764,-28.200001,-229.249268,-52.862843,-19.876135,-19.530945,-123.446754,-51.648815,,
3913.961182,-31.5,-225.643784,-48.057129,-19.273829,-7.211426,-110.831749,-41.439167,,
3913.964355,-18.6,-214.226379,-43.251415,-18.972673,-18.929993,-115.337105,-36.93491,,
3913.967773,-33.299999,-219.033707,-44.753201,-19.876135,6.610474,-101.220329,-37.235195,,
3913.971191,-25.799999,-215.127762,-42.049988,-20.17729,-23.437134,-107.527824,-34.532639,,
3913.974365,-30.6,-214.52684,-37.544632,-18.370367,-15.925232,-113.534966,-39.036896,,
3913.977783,-20.1,-216.029129,-33.339634,-19.273829,-18.629517,-106.026039,-35.733776,,
3913.981201,-24,-218.733246,-44.152485,-24.694593,-12.619995,-106.927116,-36.034058,,
3913.984375,-18.9,-208.217224,-36.042847,-25.2969,-12.920471,-99.718544,-24.322989,,
3913.987793,-16.799999,-208.217224,-38.746059,-27.706129,-8.41333,-96.114258,-21.32015,,
3913.991211,-19.799999,-208.217224,-38.145344,-28.00728,2.403809,-86.502831,-16.51561,,
3913.994385,-15,-199.203491,-26.431421,-26.501513,-14.122375,-90.707832,-12.61192,,
3913.997803,-15.3,-207.015396,-42.350346,-32.825741,5.408569,-93.711403,-12.912204,,
3914.001221,-21.299999,-212.724091,-47.756771,-32.524586,-0.300476,-69.682838,-11.711068,,
3914.004395,-14.4,-216.029129,-51.661411,-30.115356,-15.32428,-101.220329,-18.617598,,
3914.007812,-17.4,-214.226379,-33.639988,-30.41651,-10.516663,-99.41819,-20.719584,,
3914.01123,-12.9,-215.127762,-46.555344,-28.910742,0.901428,-91.008186,-13.512772,,
3914.014404,-17.4,-214.52684,-51.961773,-29.513048,-4.507141,-90.407478,-12.912204,,
3914.017822,-19.799999,-208.217224,-38.145344,-26.802668,-4.807617,-94.612473,-12.61192,,
3914.020996,-21.6,-205.513107,-33.339634,-23.791132,-3.906189,-84.099976,-9.308799,,
3914.024414,-14.1,-203.710358,-30.035706,-22.887671,-4.206665,-88.605331,-8.70823,,
3914.027832,-15.6,-204.311279,-31.837847,-27.706129,-3.906189,-89.506401,-9.008514,,
3914.031006,-14.7,-204.010818,-30.035706,-30.41651,-4.807617,-83.49926,-6.906528,,
3914.034424,-20.700001,-204.912201,-29.434992,-29.211897,18.929993,-71.184624,-4.203973,,
3914.037842,-12.6,-201.006241,-27.632849,-31.018816,-12.619995,-82.59819,-6.30596,,
3914.041016,-9.9,-197.400757,-28.53392,-32.524586,-2.103333,-78.993904,-1.501419,,
3914.044434,-18.299999,-199.804413,-14.717496,-27.103821,2.103333,-81.096405,-4.504257,,
3914.047852,-10.5,-200.405334,-46.254986,-40.053425,5.408569,-76.891411,-1.201135,,
3914.051025,-8.7,-194.396179,-36.643559,-33.428043,3.906189,-58.869984,3.303122,,
3914.054443,-15.3,-194.696625,-27.632849,-34.030354,15.32428,-82.898552,-1.501419,,
3914.057861,-14.4,-197.400757,-39.647129,-29.814203,9.91571,-73.88784,-0.600568,,
3914.061035,-16.5,-202.80899,-42.350346,-29.211897,5.108093,-81.697121,-4.804541,,
3914.064453,-21,-202.208069,-37.544632,-25.598053,9.014282,-76.891411,-6.30596,,
3914.067871,-22.5,-203.409912,-45.053558,-30.115356,18.629517,-65.778191,-5.104825,,
3914.071045,-21.299999,-201.006241,-38.145344,-24.393438,4.807617,-75.990334,-0.600568,,
3914.074463,-15,-200.70578,-33.039276,-16.563446,3.605713,-88.905693,-4.203973,,
3914.077881,-26.1,-197.701202,-19.523209,-14.154218,6.009521,-85.001045,-5.405109,,
3914.081055,-10.8,-199.804413,-49.859272,-17.165754,1.802856,-81.997475,-5.104825,,
3914.084473,-17.1,-192.292969,-29.434992,-9.335761,6.009521,-80.495689,-4.504257,,
3914.087891,-5.7,-188.98793,-30.636419,-8.131146,2.704285,-80.796043,-3.303122,,
3914.091064,-15.6,-193.194336,-32.738918,-10.841529,4.206665,-77.792473,-1.801703,,
3914.094482,-10.5,-193.795258,-28.53392,-12.347297,-1.802856,-80.195335,-3.603406,,
3914.097656,-18,-196.799835,-29.73535,-6.324225,15.023804,-73.88784,-6.906528,,
3914.101074,-5.1,-188.687469,-24.028564,-1.806921,-9.014282,-78.393196,-4.203973,,
3914.104492,-18.9,-191.091141,-21.926065,-3.011536,28.244751,-57.368198,-7.807379,,
3914.107666,-3.3,-192.89389,-22.226423,-2.710382,-16.526184,-97.916405,-9.609082,,
3914.111084,-11.1,-193.795258,-20.42428,0.602307,0.600952,-90.107117,-11.410785,,
3914.114502,-3,-189.288391,-11.413568,0.903461,-4.206665,-84.099976,-4.804541,,
3914.117676,-10.5,-190.490219,-32.738918,-5.721918,0.901428,-80.796043,-6.005676,,
3914.121094,-6.6,-196.499374,-30.636419,-4.818457,-3.305237,-85.301399,-10.810218,,
3914.124512,-1.8,-196.198914,-25.229994,1.204614,0.901428,-79.294258,-7.807379,,
3914.127686,-6.3,-200.405334,-33.039276,-2.108075,1.50238,-83.799614,-11.410785,,
3914.131104,-5.1,-194.696625,-23.127493,-2.710382,-5.408569,-87.704262,-11.410785,,
3914.134521,-11.4,-195.898468,-30.636419,-5.721918,3.906189,-83.198906,-9.609082,,
3914.137695,-9.9,-196.499374,-42.049988,-7.829993,-6.91095,-90.407478,-10.509933,,
3914.141113,-15.3,-196.198914,-16.219282,-1.806921,-2.704285,-88.905693,-12.61192,,
3914.144531,-15.6,-201.006241,-39.647129,-4.517303,-6.009521,-91.909264,-14.413623,,
3914.147705,-20.700001,-202.50853,-33.639988,-3.613843,-6.610474,-98.517113,-19.218164,,
3914.151123,-20.4,-203.409912,-39.046417,-5.721918,-12.019043,-94.612473,-18.317312,,
3914.154541,-22.799999,-204.010818,-34.541061,-4.818457,1.802856,-90.107117,-18.017029,,
3914.157715,-13.2,-198.302124,-34.240704,-5.11961,-11.117615,-94.912834,-14.413623,,
3914.161133,-21.299999,-200.104874,-30.636419,-0.903461,-5.408569,-96.114258,-14.713906,,
3914.164551,-24.6,-201.907623,-31.537491,-7.227685,-1.802856,-78.993904,-15.314475,,
3914.167725,-20.1,-198.903046,-24.32892,0,-12.019043,-115.937828,-17.116179,,
3914.171143,-15,-198.903046,-36.042847,-2.108075,-6.009521,-98.517113,-15.014191,,
3914.174561,-9.3,-197.100296,-24.32892,1.204614,-12.619995,-103.022469,-15.314475,,
3914.177734,-9.9,-199.503952,-26.131063,0.602307,11.117615,-89.206047,-15.314475,,
3914.181152,-7.8,-199.804413,-28.834276,-1.806921,-4.807617,-97.315681,-14.113339,,
3914.184326,-3.6,-199.804413,-27.032135,0,-8.112854,-101.220329,-13.212487,,
3914.187744,-16.5,-209.719513,-36.343204,-8.4323,-2.403809,-96.414619,-20.419298,,
3914.191162,-12.9,-203.109451,-34.541061,-7.227685,-7.211426,-107.527824,-21.920717,,
3914.194336,-18.299999,-209.419067,-35.742489,-6.926532,-6.009521,-107.828178,-23.121855,,
3914.197754,-24.9,-211.221802,-38.746059,-6.625378,-3.004761,-101.220329,-21.620436,,
3914.201172,-25.799999,-213.325012,-33.94035,-5.420764,-8.713806,-103.623184,-21.019867,,
3914.204346,-31.799999,-215.728668,-44.152485,-6.324225,0,-100.619614,-22.521286,,
3914.207764,-32.400002,-211.221802,-27.332491,-6.926532,-6.91095,-106.026039,-26.424974,,
3914.211182,-30,-216.930511,-50.159626,-6.926532,-6.009521,-102.722115,-27.025543,,
3914.214355,-36,-223.841034,-52.562485,-10.841529,-0.600952,-99.718544,-24.322989,,
3914.217773,-33.900002,-217.831879,-42.951061,-6.625378,1.802856,-94.011757,-20.419298,,
3914.221191,-33.299999,-217.831879,-33.94035,-6.625378,-0.901428,-94.011757,-20.119017,,
3914.224365,-31.799999,-220.235535,-63.976055,-12.046143,13.220947,-75.389626,-16.815893,,
3914.227783,-27.299999,-212.724091,-37.244274,-6.023071,0.300476,-102.121399,-15.314475,,
3914.231201,-23.700001,-209.419067,-43.852131,-4.21615,10.817139,-86.803185,-10.810218,,
3914.234375,-29.700001,-214.52684,-45.353916,-7.829993,16.526184,-93.711403,-17.41646,,
3914.237793,-19.799999,-208.517685,-38.746059,-1.806921,-6.91095,-88.004616,-11.110501,,
3914.241211,-30.299999,-216.029129,-38.746059,-4.818457,4.206665,-99.718544,-17.716745,,
3914.244385,-20.700001,-211.221802,-37.544632,-6.324225,1.50238,-90.407478,-12.311637,,
3914.247803,-22.200001,-216.630051,-39.346775,-7.829993,11.117615,-91.30854,-17.716745,,
3914.251221,-23.4,-210.019974,-42.951061,-12.046143,7.812378,-93.110687,-17.41646,,
3914.254395,-20.1,-207.916779,-35.442135,-11.142682,-10.817139,-103.923546,-18.017029,,
3914.257812,-20.1,-216.32959,-48.357487,-14.455371,0.901428,-104.524254,-22.521286,,
3914.26123,-22.5,-218.733246,-47.756771,-12.347297,-0.600952,-101.520683,-22.221003,,
3914.264404,-27,-222.639206,-46.254986,-10.841529,-0.600952,-101.520683,-24.022705,,
3914.267822,-30,-218.132339,-46.254986,-12.347297,0.600952,-100.319252,-23.722422,,
3914.270996,-32.700001,-219.935089,-49.258556,-14.756524,-5.408569,-111.732826,-27.926394,,
3914.274414,-27.9,-221.437378,-51.060699,-14.756524,-1.50238,-92.209618,-24.322989,,
3914.277832,-33.299999,-221.737823,-37.244274,-10.841529,-0.901428,-99.117828,-28.827246,,
3914.281006,-29.4,-225.343323,-41.449276,-8.733453,2.403809,-109.329964,-30.028381,,
3914.284424,-26.700001,-224.742401,-59.470699,-11.142682,-9.314758,-101.520683,-25.824408,,
3914.287842,-26.4,-226.845612,-44.152485,-13.250756,5.408569,-98.216759,-24.923555,,
3914.291016,-23.1,-233.756134,-56.767483,-15.057678,-7.211426,-101.520683,-28.526962,,
3914.294434,-24.299999,-228.3479,-31.837847,-12.347297,-2.103333,-97.616043,-25.223841,,
3914.297852,-23.1,-228.648361,-56.767483,-12.046143,-8.112854,-99.41819,-21.019867,,
3914.301025,-17.1,-229.249268,-54.06427,-12.046143,-6.91095,-98.817467,-23.422136,,
3914.304443,-18.9,-225.643784,-49.258556,-11.142682,-3.906189,-94.011757,-18.917879,,
3914.307861,-12.3,-220.235535,-42.6507,-11.443835,-4.507141,-94.912834,-16.51561,,
3914.311035,-11.7,-214.52684,-37.84499,-9.636914,-2.704285,-94.612473,-18.917879,,
3914.314453,-9.3,-213.325012,-37.84499,-11.744988,-5.709045,-95.513542,-18.017029,,
3914.317871,-12.6,-217.531418,-39.346775,-7.829993,6.309998,-91.008186,-23.121855,,
3914.321045,-20.1,-221.136917,-48.057129,-13.853065,-5.108093,-98.216759,-27.926394,,
3914.324463,-24,-224.441956,-27.632849,-8.131146,-21.333801,-105.124969,-24.623274,,
3914.327881,-14.1,-222.038284,-49.859272,-12.949603,-4.807617,-98.517113,-22.821569,,
3914.331055,-18.299999,-215.728668,-45.954632,-13.853065,-7.211426,-78.393196,-13.813056,,
3914.334473,-18.9,-209.419067,-36.94392,-7.227685,-8.41333,-100.319252,-13.512772,,
3914.337891,-13.2,-201.306702,-33.639988,-5.721918,-5.108093,-90.407478,-7.206811,,
3914.341064,-11.1,-206.114029,-37.244274,-8.4323,-5.408569,-96.414619,-13.813056,,
3914.344482,-15.3,-212.423645,-38.145344,-8.131146,6.309998,-97.916405,-19.818731,,
3914.347656,-19.5,-209.719513,-19.523209,-8.733453,9.314758,-92.810326,-15.314475,,
3914.351074,-11.1,-210.320435,-45.353916,-5.11961,-16.225708,-98.216759,-18.617598,,
3914.354492,-21.299999,-214.52684,-26.131063,-4.517303,6.91095,-90.707832,-19.518448,,
3914.357666,-6.3,-209.118607,-42.049988,-5.420764,3.906189,-88.905693,-10.509933,,
3914.361084,-8.7,-207.315857,-33.639988,-7.829993,4.507141,-87.704262,-14.413623,,
3914.364502,-4.5,-214.52684,-39.647129,-7.528839,3.605713,-100.619614,-21.019867,,
3914.367676,-9.6,-212.123184,-35.141773,0.301154,5.709045,-90.107117,-21.019867,,
3914.371094,-6.6,-219.935089,-48.958202,-8.733453,-1.50238,-99.117828,-27.025543,,
3914.374512,-9.3,-219.334167,-47.756771,-11.744988,-2.403809,-97.616043,-30.028381,,
3914.377686,-12.3,-219.935089,-42.350346,-5.420764,4.206665,-92.509972,-30.328665,,
3914.381104,-9.6,-216.029129,-38.746059,-3.312689,-7.812378,-90.707832,-26.72526,,
3914.384521,-18.6,-216.32959,-39.346775,-3.613843,13.220947,-84.700691,-24.322989,,
3914.387695,-10.5,-213.325012,-39.346775,-3.312689,-16.225708,-111.732826,-27.025543,,
3914.391113,-12,-213.925934,-41.449276,-9.034607,-6.009521,-93.411049,-24.923555,,
3914.394531,-8.1,-211.522263,-37.84499,-8.733453,-2.403809,-97.315681,-23.422136,,
3914.397705,-12.9,-211.822723,-35.141773,-6.324225,-2.403809,-94.612473,-27.025543,,
3914.401123,-9,-213.625473,-40.548203,-12.347297,4.807617,-91.008186,-21.32015,,
3914.404541,-9.6,-206.714935,-30.636419,-8.4323,-3.605713,-95.213188,-25.223841,,
3914.407715,-14.4,-215.728668,-47.756771,-18.370367,-0.300476,-94.612473,-26.72526,,
3914.411133,-12.6,-217.230957,-34.240704,-14.154218,-3.305237,-95.213188,-23.722422,,
3914.414551,-14.1,-219.634628,-44.753201,-18.370367,-0.901428,-100.018898,-25.824408,,
3914.417725,-20.4,-220.836456,-44.152485,-15.961139,-2.403809,-97.916405,-26.424974,,
3914.421143,-19.799999,-215.127762,-49.258556,-18.370367,-3.305237,-96.114258,-24.022705,,
3914.424561,-15.6,-212.123184,-30.936777,-8.733453,-5.709045,-97.616043,-19.818731,,
3914.427734,-20.1,-217.831879,-57.067841,-16.563446,3.305237,-91.30854,-23.722422,,
3914.431152,-14.1,-210.921356,-31.537491,-14.154218,0.600952,-92.810326,-18.317312,,
3914.434326,-11.7,-211.522263,-36.042847,-11.443835,1.802856,-80.495689,-15.314475,,
3914.437744,-12.9,-210.921356,-39.647129,-11.443835,6.009521,-79.894981,-15.014191,,
